order_id,products
2858457,4574 9076 12614 13176 13629 14870 16489 21137 24852 28535 30489 45066 45763 47626
2776164,8277 8309 24799 28465 31371 36036 36865 42093 47766
307689,20794 21137
2872929,3798 5258 8048 12341 12899 13176 14966 15200 21288 26604 31985
1195455,8230 9691 10872 16454 19648 29460 38061
1784580,194 1447 1935 3265 3800 4562 5622 9387 12212 12458 14648 14999 22246 24852 27325 27966 32047 34287 38016 40723 43295 45698 48086
3412987,6155 8022 11520 14999 15324 16185 16234 16920 21137 24852 28204 37052 39108 40310 43645 43772
867020,11980 16797 20431 21903 22035 23543 24852 27086 39180 42701
257306,8859 24703 24852 30366 40332
2129617,5194 20327 21137 22395 24841 25230 37067 38200 43726
2712213,287 1006 4332 5013 5077 5725 6869 7116 8176 10889 11488 12980 15290 19348 21709 23082 23909 24852 25461 25706 32211 32331 33099 33956 35336 35458 35761 36685 41975 43295 44666 45531 47357 47815 48531
2519147,4920 5818 9839 18465 21137 22035 24852 26209 26497 26604 27845 31343 36772 37158 38273 38293 41787 42265 44359 47626 49683
2996187,17313 29223 37919 39863
2765691,2452 3583 4799 5769 12384 12456 13113 14992 16797 18055 21903 22888 24852 28553 30391 34214 38383 43394 47766 49185
207841,5258 8048 13378 15200 20995 21573 32079 39534 46041
3045471,3265 9953 11182 11281 14372 14875 17630 18465 21333 22886 23102 23204 26209 29757 30391 32545 32691 33000 34050 34945 37560 37646 43094 47626 47946 49517
1105177,1215 5646 6347 10125 13176 21162 27966 30949 33120 35951 47766 47823
3203051,13176 22124 26915 40571
468595,32573
1514100,8285 11361 12899 20670 24253 24838 24852 29223 45007 47626 49281
3098026,3957 13176 16797 21709 21903 28289 35469 43735 47209 47766
1963849,8571 8923 12341 16797
788556,5258 21288 35184
3384651,9618 49318
1488413,11063 13176 13517 21137 27845 27966 37646 39180 45007
1431033,6348 6948 8518 14462 17429 20119 21903 24184 24964 26209 28156 35168 38739 39040 43961
2912277,5479 8518 15503 24852 27845 47626 47766
1657319,2979 6740 14678 20906 21227 38944
1050622,21616 24838 26209 47626
1179546,2326 22416
1460432,3957 5876 8339 10749 14129 17461 21137 21903 27966 30391 32864 35135 35951 37687 38739 41597 41757 43768 45948 46969 46979
1622367,5876 12384 13176 22935 27086
2332718,18790 24852 41131 46088
1109244,2966 8008 14596 15995 21137 24852 28204 30489 32857 33198 34050 34668 34969 38558 40604 46969
1307041,14381 36316
125161,2038 28204
747474,4097 11422 17985 24184 24838 24852 41149 45007
3072401,2966 13176 14853 17429 19660 21137 39275 41988 43654 47209
2264087,4149 7229 11266 28790 40944
2498546,6470 7693 11865 23195 45076
3183217,6182 7969 12820 13176 15872 16254 16797 19057 20017 21903 21938 22825 26369 26940 27086 27845 33845 35921 37357 42265 46979 47209 48364 48857 49235 49533
564182,4942 21903 28934 30024 47209
3368950,7898 8501 14947 21709 23288 25146 26209 47626
1360456,13176 16254 16797 21137 21174 27845 37646 44948
3059490,1402 6692 8163 10246 13176 21903 23737 31635 35951 36764 39861 39877 40516 42479 45066 46252 47463 47626 49241
630134,7351 11821 21936 40348
835730,10132 20760 24964 27845 31371 33731
2957945,3298 5233 9787 10133 13755 14063 14147 14875 15860 16619 19173 21157 25513 26209 26384 28174 30850 35042 38200 40009 41355 47800 48004 49520
2865898,3957 4524 13128 18956 29627 46863 47209
3011739,6740 13176 18027 21137 22935 28946 28985 30776 47209
415847,310 4799 7076 9849 10691 11182 15028 18078 18370 18473 20574 22307 23375 24852 27250 28134 33294 33731 35221 35425 35951 37029 44632 49102
2908141,18689 19862 21616 29941 35883
3172087,329 1215 2855 13176 18618 20327 21137 25138 25199 27925 34574 42828
899936,21903 27012
2282646,4920 5077 11068 12699 14633 21009 21137 27307 28204 28985 32665 36772 36956 43988 45007 46990 47144 47626
1955116,26165
3343195,11520 21903 27104 47900
3106338,10326
3396255,5450 41131
4144,5077 5578 5764 21137 22298 24535 25246 27845 28199 30391 31343 36717 38108 39877 40199 41588 46667
1714032,4605 21903 24852 39216 47977
420033,14233 15399 24852 32403 33120
1067035,5479 5959 13870 21903 24852 30024 38689 42585 48628
1133294,5550 19915 23025 34898
202880,23410
725846,12614 19348 21903 24852
3309656,7645 14901 34217 40706 40898 45946 49111
825545,13176 16759 18689
1538305,2321 4807 6431 8193 8956 14874 17828 19006 20144 27695 28132 33216 35628 39108 39378 39527 47258
1858221,21137 37646
1619984,16083 19311 21903 24852
227935,12872 18599 21616 24852 24964 41259 47626 47766
418860,3061 4210 8501 12772 16855 19863 21553 24852 25237 33754 34702 39614 43631 44799 45622 46266
645253,1194 4288 4605 8021 18465 34969 36865 38739 42342 44632 45223 46906 47209
190124,8251 19612 21903 25927 31555 32380
1095166,1940 11520 29126 47209
661022,2536 4081 4986 6481 7762 9405 9762 14536 16703 17341 19605 24759 26384 28931 38158 38267 45622 47919
1481861,8518 23737 43295 48559
1196604,1618 21709 21903
3372359,36725
194404,1215 2452 4957 5212 6046 11777 13176 17600 17794 18362 19057 19204 19816 21137 26209 27966 28745 32655 33037 36772 38293 43961 44449 45104
3401264,4137 11461 12894 24658 34024 41837
3287109,32828
582109,2014 6489 9076 27966 28985 47766
799634,21230 33198
983916,12218 24024 34407
3066032,9076 12099 26604 32648
1612497,1402 20118 21344 27695
2776809,8048 8571 13176 18583 21573 22802 23288 32689
1143223,3798 4724 8048 8803 12341 15541 15772 16283 16797 16974 21292 21903 22046 22218 43352
2528426,4522 10151 16943 17341 23341 25952 36962 41242 41722 46811
92189,5283 25080 37923 40677
491928,287 6532 31049 47000
3299171,7358 16185 33909 45149
924755,8518 9550 11182 13176 21137 30489 31555 33232 35221 39275 47209 47626 48679
2109578,196 8390 12916 13176 23085 36349 39921 42210 47931
1508942,1999 2447 4844 4920 4942 6046 9020 10106 10246 11512 14446 18594 19660 19678 21137 21872 22959 23765 30391 34993 36117 37067 37215 38275 39477 39558 41844 42265 44142 47626
2065915,6369 25890
3131143,19125 48555
2556047,13249 16083 21137 24852 37646 47626
1855171,19660 40302 40898 49610
243205,29846
1391172,8518 11325 13176 16616 20119 21137 21405 21903 22935 23765 24964 25133 27336 27966 29447 30233 30489 32864 34262 35163 38647 42445 45007 45200 47209
1337369,1087 4486 8518 13870 14173 16641 16797 19711 22935 22959 24852 28715 32781 34224 35951 38200 38456 40078 41010 46979 47626
2683862,49683
2926206,358 4907 27325 45054
2908351,16628 20361 20915 26055 28571 32052 35286 42557 44123
3299742,45 79 651 9387 18288 19736 27521 29370 35168 39877 39921 41290 43713 46909 47626 47717 49383
1437562,10070 22935 26369 33198 36695 47209
1284485,19057 19678 27521 33198 41213 47463
753522,38689
790977,13176 21137 27845 41665 44479 46516 47141 48679
851472,5077 21883 24852 33065 35616 41058 41771
2688151,14114 18104 30992 46341
2980424,4945 7035 8193 16797 25890
2748834,13176 14947 19660 24838 40268 47209
1891713,7862 9358 33768 37059 47322
1195991,37 2547 10998 18224 30151 42701
1356354,9387 23322
17812,4920 8193 21709 21903 21938 22556 24852 26282 30489 35221 39877 43352 44765 45007 47626
926620,44172
1138699,1711 5358 6975 13249 14778 26706 35336
257381,2228 8518 12638 18288 18418 23805 27730 28934 46802
37888,5460 12011 25985 34604 37332 39993 46941 47766
1694048,1217 8424 11182 18465 19906 21137 24184 24838 24860 28122 34969 35364 39877 44142 46979 49517
1193805,287 24852 44632
2246048,2960 6656 12099 19125 24535 26949 28420 30007 32030 34234 38849 43961
2909385,30597 35003 39275
1157310,5479 5640 6692 19173 20082 24062 24852 28601 31717 34243 48957
3067562,8174 21903 30450 47209 47900
155480,33000
1294481,11365 19828
964140,11782 16290 19057 25340 25588 36550 37103 37552 47993
1894985,6383 9076 26384 27462 40706 43961 47630
2421,343 2592 3957 5015 6400 8548 10753 11182 11777 12193 13263 13409 16797 21137 21462 24799 24852 26209 28465 28985 32578 33898 34270 35842 36493 39409 39947 40063 45603 46906 47209 47626 49683
340258,5785
2472394,24454 30450
2655917,11182 13176 13852 21019 21783 21903 26604 35951 36107 39495 45007 46979 47029 47209
1903645,45504
2766191,130 1729
130622,9771 24852 35921
2008324,6317 10545 18656 24852 28373 37646 40709 40723 45723 48205 48679
112473,19816 20583 30489 32869 37693 41588
2919174,4799 12125 14992 20995 24852 25272 43352 43961
1639743,26165
2382197,5258
886944,21903 24852 26209
825131,5479 11520 13541 22035 39180 45123
2967379,4889 8424 9387 11182 14897 17858 23753 30305 32465 37489 39991 41950 45835
255874,6340 13176 14999 16419 18747 25952 26348 27344 27652 28427 29993 33705 33894 38200 40310 40709 41273
1970865,4920 6184 9387 13176 16797
2395877,2014 3957 5212 9387 13176 13249 20904 21137 28204 31915 34270 40317 41177 47766 49683
3107220,4297 5479 8376 8555 9521 11543 14715 14778 17224 17758 19173 20339 21137 21704 21903 23291 24838 24852 35633 45066 45123 46906 47585 48335 49247
2780461,2326 8859 26376 47639
1527268,2452 13176 21903 22035 22963 26790 47626
3010849,3835 5876 7260 8381 13176 21137 24179 24373 27521 32230 49235
1955512,325 2748 15030 18531 27440 27668 43409 47931
2510980,1160 6046 15813 27885 31231 43631
219336,1447 3146 5025 5782 13245 16611 24852 29848 33198 37032
226713,8424 27037 47766
2717319,5296 5785 19677
131462,3481 4790 8022 9839 10025 12898 16747 17794 22124 24852 24954 27171 34050 39928 40571 43352 48600
1829388,13249 16797 21137 34358 48335 48527
1777914,7678 10403 42078
2509811,5060 12196 21462 24024 35767 44866
119880,2086 5450 9212 10621 12283 25796 33198 44359 44780 45504 46979 47042
254675,5876 16349 27521
58386,4562 14947 24852 27966 29056 36860 38241
428807,4605 18811 26172 37766 47626
605785,6184 13259 15920 31651 38928
69867,21137
3068146,260 15995 24413 31471 47144
2976187,21903 47766
596763,13176 27845 36127
251628,8424 13176 26209 38777 47209
1939498,16234 35383
1287837,13535 37710
24153,13176 29487
1487973,9076 22124 41651
1933291,44632
2523374,432 3952 4975 8174 12846 18523 19057 25332 30233 30391 33198 34688 35782 43713 43961 44359
1700594,13176
745827,5025 6341 37065
906781,343 1529 2480 5479 8174 17948 18027 19057 19660 21903 22825 23288 26128 26714 27925 30489 33352 42342 42944 43295 45007 47209 48332
686232,196 13176 21288
1562987,24964
1516767,3235 21376 21387 21903 24852 32864 39409 44926 47766
2328393,5077 8486 10673 12013 14252 14897 19348 21512 21553 24852 25146 29315 30247 37892 38995 39041 42450 47626 47766
2181931,3108 4988 5782 24852 28993 33178 34573 45186 48626
2700374,1831 3298 3856 4306 13008 20561 24852 33357 38747 41362 41910 43209 43693
2692356,4482 5785 10070 11159 11182 12572 13176 14223 21137 25472 26187 26209 27511 27966 28985 30391 31717 34126 35505 35776 38108 38944 42265 45007 47873 48110
1311761,2855 48142
56078,5091
1839244,4957 13176 24799 24852 33754 33787 39877 46676 47144 47626
84836,14467 28476
1920927,5479 9124 11123 11512 21137 26165 27086 31215 34137 36189 39250 43218 46979 47626 49247
3198054,16974 21573 30827 40199
2530353,3631 4210 12505 13605 13740 24852 29268 41793 42803 44765 47626
2782955,3990 5077 11679 11777 13032 16920 24852 26040 44799 48907
1817681,6184 16797 32303 40199 40939 43352
2593298,20378 24838 39489
6967,17600 19677 30024 31717 37067 45007 49235
299743,27845
279917,32478
540281,5077 5876 5959 7175 7398 8758 9138 12745 12872 13176 15399 15700 17794 19446 21903 22935 26209 27344 27845 29623 31288 34217 34969 35503 37658 37947 39619 39924 40146 40706 41165 43961 46813 47209
1000178,5456 5479 9071 9779 16797 34429 34823 37687 39275 40898 45906 46692 47766
2370020,3318 4920 6985 13835 24852 39201 46572
2418772,45 7773 8309 13083 13176 14870 21903 27966 28465 29487 31915 32622 36493 41363 42615 45167 47626 48523
2480462,24852 28204 39408 40706
309684,16254 17600 22825 24852 27845 28204 40646 43961
3354327,5438 8736 9421 12290 13176 19677 20119 20794 20947 21137 21709 22170 22556 24852 30353 31126 35221 36640 38164 38689 44632 45603 46820 49235 49520
3246504,311 4799 10749 13176 16083 17572 18352 18980 19678 21367 21872 21903 21982 26369 26856 27086 27509 27845 29370 37646 38383 40604 40706 47209
801425,6532 10467 24852 34789
2869534,4210 11561 24852 25461 33754 38159
1706219,5323 24852
1549715,17007
13787,6533 42562
2748742,3732 4605 13805 20086 24852 25670 26604 27203 31439 34024 36086 37940 48142 49306
2757888,29447 38739 42443 44632
1237811,3873 11224 19660 23765 27325 39739 42342 45948 47943 47977
2911882,5258 8024 30710 32508 36036 37410
2695235,27307 38739 43772
3073279,1402 5785 6760 13176 23219 24964
2537001,12395 16797 21903 39116 47626 47766
1377532,8859 13176 19366
947657,793 16757 18429 21616 34182 45946
1978532,2429 3849 4430 6291 7673 19446 22556 22849 28934 37417 39475 44632 45007 46676 46990 47867 49075
2649316,6489 21963 38054
429810,196 5258 43154
1611174,3023 3919 6128 6852 9076 13517 13884 16254 19821 21573 22276 24852 26904 27405 27845 27966 28016 31564 34050 35822 39408 40571 44568 44632 45066 47946 48527
2310807,3776 6991
2743055,6789
3171584,436 5479 8710 11629 14529 15842 15892 16797 26558 27571 28204 36680 40723 47144 47626
289887,21137 39180
1132809,14084 39001
67671,4920 5077 16896 24852 27454 31433 32096 36189 39928 43122
2495276,6184 12427 31651 46149
112733,2120 3594 12427 40338 47766 47962
604325,837 2738 4357 4605 4920 5025 5450 5750 6137 6878 8587 9076 9597 13176 13284 19003 19283 20842 21137 21333 24253 26283 26700 26709 27985 28204 28299 31725 38444 45149 47962
2080662,939 1879 4605 8193 8758 11140 14778 16759 17758 21083 21903 22035 23029 24184 24852 26209 31215 33198 34358 35163 38374 39561 39877 40706 41319 43789 44116 44359 45066 45200 45368 46969 46979 49610 49621 49683
1074153,2611 3509 4451 5479 11440 12667 16797 17706 18272 19156 19268 22124 24852 24891 24954 28204 40199 40571 40706 42265 44948 48857
18582,2592 8277 10753 11777 13176 15984 21903 31635
3180893,9839 21709 23554 26165 26940
486741,45 4605 7156 7678 7916 27642 33490 39984 39993 44142 45854 47626 48904 49281
1369641,2962 11712 23044 27086 41238
2524556,11253 14947 15618 20119 27313 28175 35989 38796 40285 44632 44867 49191
1135923,35171 40190 46189
3078355,2361 3822 7781 10369 10385 12442 13176 13251 16428 20169 21903 24838 34069 36034 39275 39409 39739 41192 42300
3388159,40310 44075 46252 47734
237359,16641
535847,54 14785
779075,13176 26209
1516936,1463 5876 10814 21903 27966 32655 44632 47209
1985436,26629 38567 45437
1107695,37414
1099012,3628 5752 12932 17948 27695 29013 30391 32846 34217 34899 35921 39877 41149 45497 47209 47626
3384537,3990 4966 5077 5928 6383 6825 7160 7751 13834 14379 14874 21938 26209 27179 27796 30391 32707 33827 38269 39132 39386 39982 49469
2957833,13176 13249 13517 14567 22035 30489 38689 41950 44910 45007
2549277,8309 8490 9076 13176 18599 20876 21009 23719 26165 27093 27966 28597 36865 40310 43394 47766 47953
655843,26604 27966 37460 39464 40454
2493792,13176 19660 27521 45445
2652935,3265 8571 16797 21288 21903 43352 47788
2704931,12384 21137 22367 25340 33768 33787 39275 46847
3288228,1529 21903 31717 44359
1694995,5025 8424 11520 20114 21903 26209 27156 27521 27817 28842 40706 42585 47626 47630
1380927,9839 13176 19057 21903 30391 43394 46616 47209 47766
1017948,6568 9076 10070 10998 13176 13541 13740 14639 15399 16589 17794 18849 21137 21841 21903 24852 26209 32285 33401 36550 38689 43295 44765 47209 49131
2775040,25931 28745 33682 33787 39275
3108100,2559 5025 24852
3289656,47977 49520
726869,13176 21903 43352
1333850,14161 24852
2153463,3896 13838 22035 31720 34423 36914 39216 41290 42637 44008 47823 48210
798888,19183
140769,33549
2877939,13307 19291 19539 32650 45123
3093504,24852 31040 44910 47626
3211878,11777 13176 17419 21903 24852 26604 27662 30391 47766
1538679,13176 21137 29447
2515026,4799 6300 9785 11574 11941 22031 24631 24799 25551 33120 35505 39190 43086 46979
40888,5785 6948 11224 13176 13646 14874 21903 26452 33120 37158 39739 42265 43662 49235
2729060,1890 3599 8021 8528 12456 13176 13740 14553 14901 14904 15011 16589 18370 19057 24489 24561 24841 26128 26177 31737 34448 41392 42110 45374 46202 46584 47209 47247 48385 48857 49478
2371861,1618 2086 3094 6235 8021 11707 11930 13176 13646 15984 17807 21019 21841 22974 24010 27470 28458 31635 35951 36481 39024 40268 44404 48220 49518
2411199,16830 18956
1999470,432 9808 11182 24852 25272 25340 26209 27548 27966 39475 39495 39928 40174 41597 43352 47209
862934,5450 8297 11385 11520
2004025,49 6347 11182 12914 13176 15290 16249 23375 26209 31562 31717 34358 35939 37067 38739 39560 39928 40706 44683 45445 47626
205940,1695 2962 5161 6187 8277 11777 18352 20876 26620 27086 27662 28199 35213 35951 37646 39947 44632 45066 46676 49241
1603032,4724 13176 16797 21292
780125,196 6184 13176 17122 43154
1401633,12456 17461 33722 45007 47766 49235
1146614,4605 4799 16797 17224 20542 21417 24363 24852 27845 28204 30776 32578 40545 47766
1792348,196 21292 30827
2433117,3298 7249 16797 18838 30558 32455 40939 45051
1399502,1700 21288 26346 28985 35986 38562 41844 43352 44359 47626
2384637,40596
495266,1811 19863 23102 24852 28156 46842
2572968,820 4562 17027 24852 27845 38886 39922
1883228,1786 3583 7673 19678 30024 48628
841812,6046 9076 21903 27966 33037 35951 37646 40604 46802
496972,6615
3258068,24852
1441873,11543 21137 23315 30776 44017 47626
2364697,13176 31964
3113492,16797 18023 19691 43352
1893180,21903 21999 24838 24852 40174 42450 42719
3201524,2124 4962 7781 8912 9839 10132 21137 23025 24838 24852 27845 32433 37718 38544 41057
451078,17794 40174
1926726,890 1103 7461 11520 12276 16589 21137 21903 23047 24964 27086 27156 30461 33000 35221 37892 39275 46616 47766
3165992,49668
654788,13176 16759 34234
45400,43693
1717228,1463 13176 17915 22963
3318899,3880 12606 28842 29487 36431 48183
317223,13176
1933147,7901 13417
1655477,24838 34358
813420,5258 5876 9337 19660
1055492,13176 14633 23644 24852 33129 45961 46692 49235
23873,45 21903 24852 28204 30489 35951 43961 44632
2684531,7901
2935461,28836 44926
2021369,1940 2295 4793 6532 7781 13176 13517 15290 15902 17630 18465 18523 19057 21137 22228 24954 26790 27966 29993 30391 30949 35628 36724 39877 42265 42736 46906 47209
3281744,4210 21903
312639,10690 14233 15057 18339 21075 24852 35871 36316 38739 42719 48485 49520
2404466,3562 6796 8732 9387 14096 22250 32478 37635 39859 41351 43352 46522
2690678,45128
60350,3298 17902 21903 29223 32478
3145682,3705 48481 49520
1201786,2063 2132 9124 9290 12341 19125 21137 34969 36929
1758653,36316 38028 45190
1940056,4957 6195 6383 15028 20842 22929 23909 24857 27104 28242 31960 33351 35762 38341 40332 42174 42585 45763 46820 47896
2497433,22556 26620 29926 35221 40723 42265 47209 47626
212119,5876 7916 21137 27845 30391 39275 39427 44359
1008747,1402 16797 23070 24852 28934 35221 49026
1273740,13176 18531 24024 25138 35951 47388
2929771,1463 10768 21985 27750 27966 30726 37067 38689 42445 47209
2909206,1408 24852 38689 47209
3235229,5884 9076 19156 19348 24852
3295997,17794 40706 47626
392346,210 1639 2295 2452 5212 8174 8193 10385 11068 11140 12456 13176 14233 16797 18465 19057 19311 20114 22227 22228 22935 24184 24841 24852 24891 26790 27344 28289 28373 28842 28849 31964 33000 34137 34448 39180 41665 42442 47766 49191
2716481,24852 28427 34389 35383 44799
745494,432 1076 4920 7503 9438 15290 21903 22825 24852 27759 27845 27966 28842 30489 34448 34969 41065 41665 43768
605065,13093 18564 40396
56283,3618 4635 8073 14948 16997 17426 23333 30135 37460 39726
3051657,24852 27147 34969 36854 47766
2033524,24852
114828,329 3952 4097 5373 5606 5785 7461 13176 22935 32655 34197 35951 36550 37646 42445 47209
179040,5545 8490 11374 13389 14233 18606 24195 30726 33354 35202 39099 45223 46253 47803
935904,21573 25517 45603 47144
3284335,4066 4421 5450 5456 5479 8424 11132 16773 16797 17224 21938 22825 24235 24964 27104 27247 27845 30489 30774 31467 31952 35336 35523 36737 37029 37840 40174 40545 42403 42585 43352 49683
86776,5876
1936710,117 6341 6748 8193 10305 19759 21288 21616 25340 26604 27030 38293 39928 41065 43726 44514 44882 45007 45965
2118793,1463 5077 16185 21137 29993 33198 34525 40723 41844 49235
2187916,24852
3169277,1158 4605 13176 14084 21903 27104 27521 28572 30450 35921
2940684,5876 11520 12395 13176 13882 17477 19862 21616 22935 26209 31533 40632 47209
1450689,1244 8087 8518 13176 15872 18656 21174 21405 21616 22963 26369 27695 27730 28985 34448 35127 35221 40386 40545 41220 45007 47209
328192,4562 16349 16797 19348 19906 24852 28204 41950 43352 45007 45968 47531 49644
859330,1160 15424 33065 46056 46088 46822
1953936,7901 26528 31981 34915 40177 40338 43209 47337
1281228,9471 13176 16759 19660 20916 33129
972386,18615
1060512,10749 16683 21330
2034256,13176 21137 27966 40997
639179,432 8615 14084 19268 21137 24852 26620 36944 39180 46886 49191
1775845,13176 22828 23909 47626
2710496,1158 4086 9390 20842 24852 28985 30233 38689 42719 46906 47766
1003282,19057 35523 46676
3208229,39046
247888,45 1203 7781 9689 13176 38963 46206 47521 47626
1340895,10673
1357204,23650 26165
3090211,3066 4357 4793 5077 5132 5134 5479 6347 7010 7781 9825 10831 12237 13176 14657 16154 17652 18370 18689 19057 21019 24221 25767 26915 27966 28476 28597 33125 35221 37646 39561 41665 42265 43394 46313 47209 47912 48600
1522609,3952 11422 13176 21137 28476 29447 35221 44624 46616 47209
2008941,6184 10258 11759 22362 41787 42265
1754355,2120 4210 44799
3299313,25705 34358 40706
2724591,43352
437699,1468 6891 6948 18670 21137 21616 24852 27061 35951 47719 48953
3109195,207 4313 9623 41406
1464636,13176
3280930,2120
484253,5161 9601 13535 29939 37980 42455
851956,17429 24920 32241 35417 44122 46676 47877
811924,184 1514 3634 5785 6300 6489 7274 7930 8022 12144 16799 20682 22559 24852 25153 27284 27737 27801 30135 30764 31553 31883 32981 44375 45613
2955618,329 14129 17948 25138 43713
1678631,6187 8277 8710 15842 21938 22935 22959 24160 25890 28571 30391 34401 43545 48595 48775
3366931,33237 38444
337821,1752 7676 8193 8518 19125 21903 21938 23177 24852 25890 29487 40706 41787 49683
1950425,9387 13966 14346 15202 19348 20919 22750 28515 33326 33452 33614 36533 42423 47626 47766 48290
3178466,3526 4514 15483 28101 29616 38444
2913025,5450 9387 15503 19782 39275 40706 41065 41264 43295 44174 45007
1846183,4957 5785 16797 18523 33682 33819 40571 49306
2030476,27104 47626
3365509,2043 4663 5449 8012 8193 8424 9076 9554 13870 16759 18362 20118 21137 23909 25890 26553 28682 28928 31886 32864 34216 34448 36127 37646 38374 39993 42450 43352 44479 45007 46820 47626 47766 49191
1446116,5386 10261 22959 24852 26047 33198 47940 49144
278714,12916 41534 46881
3415092,5744 14190 24852
3107443,5818 15153 15290 15599 16797 17835 21709 23763 23909 24852 25691 25890 26209 27841 29921 32684 34358 35042 37354 40897 41787 44085 44142 47766 48205
2782792,1940 2898 14161 14526 19134 20711 24852 25706 28204 32429 33827 41787 44890
1171563,24852 44799
2054975,16797 19828
1728114,1046 3990 4950 5535 7815 8223 8650 9547 10151 19051 21568 22754 23909 24852 25904 26370 28427 29471 35199 35507 35627 37849 43676 47140
359530,47766
322451,12341
255033,8024 28062 30745 39276 43262 44089 46755 49509
1544472,1529 3957 5825 9387 9839 13646 22825 25931 26209 28985 30391 34358 35951 46206 47209
2721098,196 3191 3393 3431 4736 9411 15021 17264 18534 20078 23026 29017 38719 41653 41831
3313583,22963 24184 27845 37188 43122 49235 49683
2440049,24852 38200 46584 47144
497664,775 1511 1577 2353 2748 5134 5212 6740 7131 8192 8277 9550 10685 11352 12000 12060 13176 15902 16521 16570 20980 20995 21137 21903 22255 22825 22963 23230 24841 25197 25753 25936 26282 26790 27548 27966 28571 29557 29674 29926 30385 30529 32018 32647 33043 33120 35050 35221 36294 36610 37687 38108 38734 39468 39861 40396 40706 41289 41959 43643 43961 44310 44765 45495 46979
1478605,1890 6022 8570 10749 19049 20842 23021 28427 28632 28993 32696 38777 39501 45007 47626
3081270,12078 21903
321422,13176 45504
926273,32827 42633 48205 49683
233565,7333 8193 27196 31299 49030 49352
1957066,14891 16965 21392 23288 26165
1723524,6182 10814 18531 37687
1348709,2295 13176 25931 26032 30489 35036 40604 40706 42585 47258 48679 49683
885941,9175 19488 49610
31927,17758 32650 38371
1654609,7349 10070 13176 24852 35752 43500
2110203,24852
2405006,39115
33969,24852 47141
3054629,3389 24852 44570 48746
40657,432 13176 22035 25630 28204 49235
1328619,907 12078 39664 48183 49235
179559,4799 8518 10885 13176 17429 20114 20327 21903 23383 24838 26369 26604 30492 31915 46584 46969 47209 48109
53822,432 1700 3330 5449 5692 7088 11777 14218 16185 16797 17581 17949 18389 18441 19885 21137 21903 26706 27522 28535 28862 28934 29442 29801 33957 35851 40301 40604 42710 45645 45957
2180981,3957 5684 5876 8138 9047 13176 14858 18444 21137 23453 23576 23854 24373 26897 27966 29752 30776 32578 33120 33790 35140 35951 37646 37687 40268 43726 47209
2251526,5450 19348 29794 44799
802047,14467 24852 30391
3041923,13176 21096 21903 37065 38662
16467,13889 15439
3370321,15424 43693
2257881,10673 24852 35383 37449 37553 40591
2559069,5479 13176 27845 33120 41950 47630
2596306,1443 1819 13176 17878 18465 21544 21709 22825 24024 27325 31683 35689 38248 40174 42030 43192 45066 49191
796880,11913 17948 19125 24489 27966 32665 33873
412533,1199 1577 5161 5212 5550 5959 7781 11777 12060 13176 13629 14218 16044 17461 20574 21137 21162 24852 24857 26790 27845 28849 31343 32717 34448 38293 42710 44632 45066 45311 46979 47766
2607257,2014 34050
1548895,9007 13176 16283 16727 32691 40063 47788
1945135,4920 5456 13380 21903 27344 34335 43394
2597922,28289 33787 35921
3414897,4605 24852 40348 47626
831468,13646 14355 18689 27521 40268
3157235,21903
2520408,39450
2094382,19660 23288
1311767,2722 6841 6948 9346 11143 11819 13176 16136 18811 24583 29993 30639 36809 41623 42612 47439
1973721,4210 13029 13287 15324 43352 44799
2174273,4942 6948 10305 11481 16617 24852 40310 42265 46979 47209
2568131,4210 5077 10121 10292 11440 19019 22025 24852 27695 33731 44632 45066 46650 47766 49235
568826,24852 30450 39190 47766
632552,14146 31720 42443
895116,13176 30489
1294923,5013 5077 9376 10374 13176 17341 18523 19171 20738 22124 30169 32239 32331 33754 35914 39581 43369 45394 46654
922088,14819 21616 21903 30489 46331
640012,16797 21137 32650
3090320,4472 7156 10537 11068 12644 13176 21938 26384 32747 34969 47209 47280
1676865,24852
1598602,7753 34497
3286494,5077 5785 10749 12732 13176 16234 19068 21137 21938 30233 30391 32239 33754 33787 39032 40571 43768 47209
3182139,432 4562 6291 8518 9741 11000 11512 15399 17758 21903 22509 24933 24964 31553 31663 36189 40146 41149 42719 43961 46886 47626 47766
3102102,1649 11091 39922 44085
724739,9871 14992 22935 30480 42736
2950091,4957 8277 9839 18523 43122
829301,45 8424 13176 20114 21137 24852 26209 28204 41220 44632 47209 47766
2396532,11777 13079 18465 19660 23288 26165 41840 47209
1080681,9438 11078 18956 22164 24535 27845 30440 42139 46992
2103373,8727 9171 28985 41950
2392104,13740 14992 15252 22882 24852 26592 27307 33357 34217 36316 38837 40354 40380 47792 48527
387439,18531 37687
783630,4724 9076 10473 14715 16283 16797 16974 17122 17207 21288 21769 21903 32403 43352
983215,5115 7948 14129 47616
333729,2748 2809 7781 11520 13176 19019 19057 21137 27845 28204 42736 44375 44683 47564
1983889,6184
973135,6347 6975 8467 9405 9422 11182 11314 13176 17835 21616 26047 27817 28289 29307 32163 36766 43086 46642 47209 49235
2759672,27966 47209
2801301,5785 8728 19678 30233 44632 48755
1676423,2120 7004 10957 26209 29487 29610 31808 40997 43961 49217
369725,2847 7544 9252 21050 24184 30638 31326 31422 34024 37067 42265 42360 47672
